ZONENO,WORKDATE,WLWORKFLAG
1001,20210903,1
1001,20210904,0
1001,20210905,0
1001,20210906,1
1001,20210907,1
1001,20210908,1
1001,20210909,1
1001,20210910,1
1001,20210911,0
1001,20210912,0
1001,20210913,1
1001,20210914,1
1001,20210915,1
1001,20210916,1
1001,20210917,1
1001,20210918,1
1001,20210919,0
1001,20210920,0
1001,20210921,0
1001,20210922,1
1001,20210923,1
1001,20210924,1
1001,20210925,0
1001,20210926,1
1001,20210927,1
1001,20210928,1
1001,20210929,1
1001,20210930,1
1001,20211001,0
1001,20211002,0
1001,20211003,0
1001,20211004,0
1001,20211005,0
1001,20211006,0
1001,20211007,0
1001,20211008,1
1001,20211009,1
1001,20211010,0
1001,20211011,1
1001,20211012,1
1001,20211013,1
1001,20211014,1
1001,20211015,1
1001,20211016,0
1001,20211017,0
1001,20211018,1
1001,20211019,1
1001,20211020,1
1001,20211021,1
1001,20211022,1
1001,20211023,0
1001,20211024,0
1001,20211025,1
1001,20211026,1
1001,20211027,1
1001,20211028,1
1001,20211029,1
1001,20211030,0
1001,20211031,0
1001,20211101,1
1001,20211102,1
1001,20211103,1
1001,20211104,1
1001,20211105,1
1001,20211106,0
1001,20211107,0
1001,20211108,1
1001,20211109,1
1001,20211110,1
1001,20211111,1
1001,20211112,1
1001,20211113,0
1001,20211114,0
1001,20211115,1
1001,20211116,1
1001,20211117,1
1001,20211118,1
1001,20211119,1
1001,20211120,0
1001,20211121,0
1001,20211122,1
1001,20211123,1
1001,20211124,1
1001,20211125,1
1001,20211126,1
1001,20211127,0
1001,20211128,0
1001,20211129,1
1001,20211130,1
1001,20211201,1
1001,20211202,1
1001,20211203,1
1001,20211204,0
1001,20211205,0
1001,20211206,1
1001,20211207,1
1001,20211208,1
1001,20211209,1
1001,20211210,1
1001,20211211,0
1001,20211212,0
1001,20211213,1
1001,20211214,1
1001,20211215,1
1001,20211216,1
1001,20211217,1
1001,20211218,0
1001,20211219,0
1001,20211220,1
1001,20211221,1
1001,20211222,1
1001,20211223,1
1001,20211224,1
1001,20211225,0
1001,20211226,0
1001,20211227,1
1001,20211228,1
1001,20211229,1
1001,20211230,1
1001,20211231,1
1001,20210101,0
1001,20210102,0
1001,20210103,0
1001,20210104,1
1001,20210105,1
1001,20210106,1
1001,20210107,1
1001,20210108,1
1001,20210109,0
1001,20210110,0
1001,20210111,1
1001,20210112,1
1001,20210113,1
1001,20210114,1
1001,20210115,1
1001,20210116,0
1001,20210117,0
1001,20210118,1
1001,20210119,1
1001,20210120,1
1001,20210121,1
1001,20210122,1
1001,20210123,0
1001,20210124,0
1001,20210125,1
1001,20210126,1
1001,20210127,1
1001,20210128,1
1001,20210129,1
1001,20210130,0
1001,20210131,0
1001,20210201,1
1001,20210202,1
1001,20210203,1
1001,20210204,1
1001,20210205,1
1001,20210206,0
1001,20210207,1
1001,20210208,1
1001,20210209,1
1001,20210210,1
1001,20210211,0
1001,20210212,0
1001,20210213,0
1001,20210214,0
1001,20210215,0
1001,20210216,0
1001,20210217,0
1001,20210218,1
1001,20210219,1
1001,20210220,1
1001,20210221,0
1001,20210222,1
1001,20210223,1
1001,20210224,1
1001,20210225,1
1001,20210226,1
1001,20210227,0
1001,20210228,0
1001,20210301,1
1001,20210302,1
1001,20210303,1
1001,20210304,1
1001,20210305,1
1001,20210306,0
1001,20210307,0
1001,20210308,1
1001,20210309,1
1001,20210310,1
1001,20210311,1
1001,20210312,1
1001,20210313,0
1001,20210314,0
1001,20210315,1
1001,20210316,1
1001,20210317,1
1001,20210318,1
1001,20210319,1
1001,20210320,0
1001,20210321,0
1001,20210322,1
1001,20210323,1
1001,20210324,1
1001,20210325,1
1001,20210326,1
1001,20210327,0
1001,20210328,0
1001,20210329,1
1001,20210330,1
1001,20210331,1
1001,20210401,1
1001,20210402,1
1001,20210403,0
1001,20210404,0
1001,20210405,0
1001,20210406,1
1001,20210407,1
1001,20210408,1
1001,20210409,1
1001,20210410,0
1001,20210411,0
1001,20210412,1
1001,20210413,1
1001,20210414,1
1001,20210415,1
1001,20210416,1
1001,20210417,0
1001,20210418,0
1001,20210419,1
1001,20210420,1
