BATCHCODE,BATCHNAME,BATCHSTATUS,STARTDATE,STARTTIME,ENDDATE,ENDTIME,QUITMSG,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,0,20210603,142458,20210603,142459,batchSuccessQuit,,,,,,
BAP_BFHPOPEN.bin,oss import host report@BAP_BFHPOPEN.bin,0,20210603,142503,20210603,142504,batchSuccessQuit,,,,,,
czzh.realtimequerybatch_1,财政回单实时查询批次1 日期2021-06-02,0,20210601,145550,20210601,145550,batchSuccessQuit,,,,,,
czzh.realtimequerybatch_1,财政回单实时查询批次1 日期2021-06-02,0,20210601,145943,20210601,145943,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,1,20210601,153441,20210601,153444,QueryRunner requires,,,,,,
123123,社保-五类社保并笔清单,99999,20210601,153554,,,,,,,,,
123123,社保-五类社保并笔清单,1,20210601,153722,20210601,153722,QueryRunner requires,,,,,,
123123,社保-五类社保并笔清单,1,20210601,154209,20210601,154209,QueryRunner requires,,,,,,
123123,社保-五类社保并笔清单,1,20210601,154432,20210601,154433,2|in run function,,,,,,
123123,社保-五类社保并笔清单,1,20210601,154645,20210601,154645,2|in run function,,,,,,
123123,社保-五类社保并笔清单,1,20210601,154938,20210601,154938,2|in run function,,,,,,
123123,社保-五类社保并笔清单,1,20210601,155131,20210601,155132,2|in run function,,,,,,
123123,社保-五类社保并笔清单,1,20210601,155325,20210601,155325,2|in run function,,,,,,
123123,社保-五类社保并笔清单,1,20210601,155453,20210601,155453,15|in run function,,,,,,
123123,社保-五类社保并笔清单,1,20210601,155956,20210601,155956,15|in run function,,,,,,
123123,社保-五类社保并笔清单,0,20210601,160034,20210601,160034,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,99999,20210601,160143,,,,,,,,,
123123,社保-五类社保并笔清单,1,20210601,160737,20210601,160737,系统找不到指定的路径。|in run function,,,,,,
123123,社保-五类社保并笔清单,99999,20210601,160837,,,,,,,,,
123123,社保-五类社保并笔清单,99999,20210601,160853,,,,,,,,,
123123,社保-五类社保并笔清单,1,20210601,161018,20210601,161018,系统找不到指定的路径。|in run function,,,,,,
123123,社保-五类社保并笔清单,1,20210601,161116,20210601,161116,系统找不到指定的路径。|in run function,,,,,,
123123,社保-五类社保并笔清单,1,20210601,161208,20210601,161209,系统找不到指定的路径。|in run function,,,,,,
123123,社保-五类社保并笔清单,0,20210601,161522,20210601,161522,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210601,161737,20210601,161737,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210601,163734,20210601,163738,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210601,163926,20210601,163928,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210601,164005,20210601,164006,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,1,20210601,163254,20210601,163254,2|in run function,,,,,,
123123,社保-五类社保并笔清单,1,20210601,164614,20210601,164614,String index out of range: 10|in run function,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210601,164430,20210601,164432,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,1,20210601,165052,20210601,165052,-3|in run function,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210601,165417,20210601,165417,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,1,20210601,165634,20210601,165634,-3|in run function,,,,,,
123123,社保-五类社保并笔清单,99999,20210602,81458,,,,,,,,,
123123,社保-五类社保并笔清单,0,20210602,81716,20210602,81716,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,82245,20210602,82246,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,82727,20210602,82727,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,83031,20210602,83031,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,84120,20210602,84120,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,84312,20210602,84312,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,85037,20210602,85037,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,85109,20210602,85109,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,85134,20210602,85134,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,85202,20210602,85202,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,85222,20210602,85222,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,85519,20210602,85520,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,85724,20210602,85724,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,85757,20210602,85758,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,90021,20210602,90021,batchSuccessQuit,,,,,,
czzh.realtimequerybatch_1,财政回单实时查询批次1 日期2021-06-02,0,20210601,150154,20210601,150154,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210601,165703,20210601,165704,batchSuccessQuit,,,,,,
123123,社保-五类社保并笔清单,0,20210602,90030,20210602,90030,batchSuccessQuit,,,,,,
czzh.realtimequerybatch_9,财政回单实时查询批次9 日期2021-06-02,0,20210601,150212,20210601,150212,batchSuccessQuit,,,,,,
czzh.realtimequerybatch_9,财政回单实时查询批次9 日期2021-06-02,0,20210602,111947,20210602,111948,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210602,95037,20210602,95039,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210602,155321,20210602,155322,batchSuccessQuit,,,,,,
shrfc.call88279,外汇汇款项目跨境支付平台汇款结果查询,0,20210602,165228,20210602,165230,batchSuccessQuit,,,,,,
shrfc.call88279,外汇汇款项目跨境支付平台汇款结果查询,0,20210602,165442,20210602,165443,batchSuccessQuit,,,,,,
GYJFT.GENZCHCDATA_TOLAKE,[工银聚富]生成资产回传的入湖数据,99999,20210602,165317,,,,,,,,,
GYJFT.GENZCHCDATA_TOLAKE,[工银聚富]生成资产回传的入湖数据,0,20210602,165504,20210602,165603,batchSuccessQuit,,,,,,
shrfc.call88279,外汇汇款项目跨境支付平台汇款结果查询,0,20210602,165500,20210602,165502,batchSuccessQuit,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210603,104117,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,99999,20210603,104118,,,,,,,,,
fm.CreateFM,集中打印报表数据源新增批量,0,20210601,133733,20210601,133733,batchSuccessQuit,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210603,105810,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,9999,20210603,105811,20210603,105814,获取20201123.zip失败,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210603,105958,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,9999,20210603,105958,20210603,105959,获取20201123.zip失败,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210603,110636,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,9999,20210603,110640,20210603,110642,获取20201123.zip失败,,,,,,
nfcachk.bin,import host report@nfcachk.bin,1,20210603,153717,20210603,153733,java.io.IOException:,,,,,,
HOSTRPT.2.ENDFLAG,主机报表导入结束标志,0,20210603,153733,20210603,153733,batchSuccessQuit,,,,,,
nfcachk.bin,import host report@nfcachk.bin,1,20210603,160802,20210603,160820,java.io.IOException:,,,,,,
HOSTRPT.2.ENDFLAG,主机报表导入结束标志,0,20210603,160825,20210603,160825,batchSuccessQuit,,,,,,
nfcachk.bin,import host report@nfcachk.bin,1,20210603,161856,20210603,161911,java.io.IOException:,,,,,,
HOSTRPT.2.ENDFLAG,主机报表导入结束标志,0,20210603,161911,20210603,161911,batchSuccessQuit,,,,,,
nfcachk.bin,import host report@nfcachk.bin,1,20210603,165517,20210603,165538,java.io.IOException:,,,,,,
HOSTRPT.2.ENDFLAG,主机报表导入结束标志,0,20210603,165539,20210603,165539,batchSuccessQuit,,,,,,
nfcachk.bin,import host report@nfcachk.bin,1,20210603,165635,20210603,165654,java.io.IOException:,,,,,,
HOSTRPT.2.ENDFLAG,主机报表导入结束标志,0,20210603,165654,20210603,165654,batchSuccessQuit,,,,,,
nfcachk.bin,import host report@nfcachk.bin,1,20210603,165800,20210603,165816,java.io.IOException:,,,,,,
HOSTRPT.2.ENDFLAG,主机报表导入结束标志,0,20210603,165817,20210603,165818,batchSuccessQuit,,,,,,
nfcachk.bin,import host report@nfcachk.bin,1,20210603,170028,20210603,170114,java.io.IOException:,,,,,,
HOSTRPT.2.ENDFLAG,主机报表导入结束标志,0,20210603,170115,20210603,170115,batchSuccessQuit,,,,,,
nfcachk.bin,import host report@nfcachk.bin,1,20210604,92412,20210604,92428,java.io.IOException:,,,,,,
HOSTRPT.2.ENDFLAG,主机报表导入结束标志,0,20210604,92428,20210604,92428,batchSuccessQuit,,,,,,
nfcachk.bin,import host report@nfcachk.bin,1,20210604,92503,20210604,92530,java.io.IOException:,,,,,,
HOSTRPT.2.ENDFLAG,主机报表导入结束标志,0,20210604,92530,20210604,92530,batchSuccessQuit,,,,,,
nfcachk.bin,import host report@nfcachk.bin,1,20210604,93141,20210604,93201,java.io.IOException:,,,,,,
HOSTRPT.2.ENDFLAG,主机报表导入结束标志,0,20210604,93202,20210604,93202,batchSuccessQuit,,,,,,
army.ZipJieYa,zip包解压,0,20210604,100931,20210604,100931,batchSuccessQuit,,,,,,
nfcachk.bin,import host report@nfcachk.bin,0,20210604,93305,20210604,93901,batchSuccessQuit,,,,,,
army.sendSftpFile,sftp发送文件,99999,20210604,110456,,,,,,,,,
army.sendSftpFile,sftp发送文件,99999,20210604,110727,,,,,,,,,
army.ZipJieYa,zip包解压,0,20210604,101003,20210604,101003,batchSuccessQuit,,,,,,
army.ZipJieYa,zip包解压,0,20210604,111820,20210604,111820,batchSuccessQuit,,,,,,
army.sendSftpFile,sftp发送文件,0,20210604,111740,20210604,111741,batchSuccessQuit,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210603,111052,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,9999,20210603,111054,20210603,111125,获取20201123.zip失败,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210604,151614,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,9999,20210604,151615,20210604,151646,获取20201123.zip失败,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210604,153242,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,9999,20210604,153243,20210604,153313,获取20201123.zip失败,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210604,154302,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,9999,20210604,154304,20210604,154335,获取20201123.zip失败,,,,,,
army.sendSftpFile,sftp发送文件,99999,20210604,141654,,,,,,,,,
army.ZipJieYa,zip包解压,0,20210604,141634,20210604,141634,batchSuccessQuit,,,,,,
army.sendSftpFile,sftp发送文件,0,20210604,155522,20210604,155522,batchSuccessQuit,,,,,,
army.sendSftpFile,sftp发送文件,0,20210604,155615,20210604,155616,batchSuccessQuit,,,,,,
army.sendSftpFile,sftp发送文件,0,20210604,155634,20210604,155701,batchSuccessQuit,,,,,,
army.sendSftpFile,sftp发送文件,99999,20210604,160052,,,,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210604,155451,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,9999,20210604,155452,20210604,155523,获取20201123.zip失败,,,,,,
army.sendSftpFile,sftp发送文件,99999,20210604,160454,,,,,,,,,
army.sendSftpFile,sftp发送文件,99999,20210604,160704,,,,,,,,,
army.sendSftpFile,sftp发送文件,99999,20210604,160849,,,,,,,,,
army.sendSftpFile,sftp发送文件,0,20210604,160925,20210604,160927,batchSuccessQuit,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210604,160658,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,9999,20210604,160659,20210604,160729,获取20201123.zip失败,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210604,173654,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,0,20210604,173655,20210604,173713,batchSuccessQuit,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210604,174012,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,9999,20210604,174012,20210604,174013,获取20210311.zip失败,,,,,,
RFTP@s2.zhhd.00002,远程FTP代理:s2.zhhd.00002,1,20210604,173712,20210604,173712,java.net.ConnectExce,,,,,,
zhhd.ftpput,总行回单放文件,99999,20210604,174214,,,,,,,,,
zhhd.ftpput00002,总行回单放文件zhhd.ftpput00002,0,20210604,174215,20210604,174226,batchSuccessQuit,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210602,155634,20210602,155635,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210608,141839,,,,,,,,,
shrfc.call88278,外汇汇款项目汇款接入总行跨境支付平台,0,20210608,135123,20210608,135124,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210608,142045,,,,,,,,,
COURT_ImpGJCardhostinfo_zhjw,[COURT]住建委管家卡交易明细导入,0,20210608,141821,20210608,141821,batchSuccessQuit,,,,,,
COURT_ImpGJCardhostinfo_zhjw,[COURT]住建委管家卡交易明细导入,0,20210608,152010,20210608,152010,batchSuccessQuit,,,,,,
shrfc.call88279,外汇汇款项目跨境支付平台汇款结果查询,0,20210603,83440,20210603,83446,batchSuccessQuit,,,,,,
shrfc.call88279,外汇汇款项目跨境支付平台汇款结果查询,0,20210608,153055,20210608,153055,batchSuccessQuit,,,,,,
shrfc.call88279,外汇汇款项目跨境支付平台汇款结果查询,0,20210608,153606,20210608,153607,batchSuccessQuit,,,,,,
shrfc.call88279,外汇汇款项目跨境支付平台汇款结果查询,0,20210608,154211,20210608,154213,batchSuccessQuit,,,,,,
COURT_ImpGJCardlist_zhjw,[COURT]住建委管家卡卡号导入,0,20210608,153807,20210608,153823,batchSuccessQuit,,,,,,
COURT_ImpGJCardlist_zhjw,[COURT]住建委管家卡卡号导入,0,20210608,154556,20210608,154616,batchSuccessQuit,,,,,,
COURT_ImpGJCardlist_zhjw,[COURT]住建委管家卡卡号导入,99999,20210608,154719,,,,,,,,,
COURT_ImpGJCardlist_zhjw,[COURT]住建委管家卡卡号导入,99999,20210608,154832,,,,,,,,,
COURT_ImpGJCardlist_zhjw,[COURT]住建委管家卡卡号导入,99999,20210608,155113,,,,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210608,151947,,,,,,,,,
army.ZipYaSuo,zip包压缩,0,20210608,155616,20210608,155617,batchSuccessQuit,,,,,,
army.ZipYaSuo,zip包压缩,0,20210608,155754,20210608,155755,batchSuccessQuit,,,,,,
army.ZipYaSuo,zip包压缩,0,20210608,160101,20210608,160101,batchSuccessQuit,,,,,,
army.ZipYaSuo,zip包压缩,0,20210608,160150,20210608,160150,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,99999,20210608,155409,,,,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210608,161422,20210608,161431,batchSuccessQuit,,,,,,
army.ZipJieYa,zip包解压,0,20210604,155559,20210604,155600,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210608,161531,20210608,161539,batchSuccessQuit,,,,,,
army.ZipYaSuo,zip包压缩,0,20210608,160234,20210608,160234,batchSuccessQuit,,,,,,
army.ZipYaSuo,zip包压缩,0,20210608,162203,20210608,162203,batchSuccessQuit,,,,,,
army.ZipJieYa,zip包解压,0,20210608,161807,20210608,161807,batchSuccessQuit,,,,,,
army.ZipJieYa,zip包解压,0,20210608,162420,20210608,162420,batchSuccessQuit,,,,,,
army.ZipYaSuo,zip包压缩,0,20210608,162345,20210608,162345,batchSuccessQuit,,,,,,
army.ZipYaSuo,zip包压缩,0,20210608,162649,20210608,162649,batchSuccessQuit,,,,,,
army.ZipJieYa,zip包解压,0,20210608,162450,20210608,162450,batchSuccessQuit,,,,,,
shrfc.call88279,外汇汇款项目跨境支付平台汇款结果查询,0,20210608,154406,20210608,154407,batchSuccessQuit,,,,,,
army.ZipJieYa,zip包解压,0,20210608,162915,20210608,162915,batchSuccessQuit,,,,,,
army.ZipYaSuo,zip包压缩,0,20210608,162837,20210608,162837,batchSuccessQuit,,,,,,
army.ZipYaSuo,zip包压缩,0,20210608,163449,20210608,163449,batchSuccessQuit,,,,,,
army.ZipJieYa,zip包解压,0,20210608,163406,20210608,163406,batchSuccessQuit,,,,,,
army.ZipJieYa,zip包解压,0,20210608,163707,20210608,163707,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210608,161949,20210608,161958,batchSuccessQuit,,,,,,
COURT_ImpDzddetailHostinfo_zhjw,[COURT]住建委对账单交易明细导入,0,20210608,165308,20210608,165319,batchSuccessQuit,,,,,,
GYJFT.INSERTZCHCDATA,[工银聚富]插入资产回传入湖数据,0,20210609,83237,20210609,83239,batchSuccessQuit,,,,,,
GYJFT.GENZCHCDATA_TOLAKE,[工银聚富]生成资产回传的入湖数据,0,20210602,165632,20210602,165634,batchSuccessQuit,,,,,,
GYJFT.GENZCHCDATA_TOLAKE,[工银聚富]生成资产回传的入湖数据,99999,20210609,83622,,,,,,,,,
