"   ","CONTRAID","GROUPID","GROUPNAMEC","GROUPNAMEE","ACCNO","CISNO","ORGN","STATUS","SIGNDATE","SIGNTIME"
"29","20180402224003000679","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","143816"
"30","20180402224022000681","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","143835"
"31","20180402224238000683","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","144051"
"32","20180402235454000687","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","155307"
"33","20180403001107000689","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","160920"
"34","20180403010027000691","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","165840"
"35","20180403180451000698","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","100322"
"36","20180403180746000701","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","100617"
"37","20180403181540000704","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180331","101411"
"38","123456","1234","膛妇至贴曼艺词仲沈僧","","1001172909069052061","100190013140521","MA9HK3QA-1","0","20180401","085304"
"39","20180409174539000823","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180425","094339"
"40","20180409180206000825","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180425","100009"
"41","20180511164841001063","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","164725"
"42","20180511164856001065","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","164739"
"43","20180511165736001067","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","165618"
"44","20180514102834001085","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","102747"
"45","20180514104431001087","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","104345"
"46","20180514105408001089","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","105321"
"47","20180514111053001091","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","111005"
"48","20180514132512001093","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","132424"
"49","20180514142948001095","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","142902"
"50","20180514152456001097","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","152408"
"51","20180514153714001099","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","153625"
"52","20180514161119001101","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","161031"
"53","20180514161323001103","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","161235"
"54","20180514170309001105","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","170221"
"55","20180515093805001109","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","093730"
"56","20180515103951001111","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","103914"
"57","20180516111354001154","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180531","111316"
"58","20180516133350001158","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","133239"
"59","20180516144903001160","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","144752"
"60","20180516152719001162","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","152609"
"61","20180516155002001164","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","154851"
"62","20180516155300001166","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","155149"
"63","20180516155431001168","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","155319"
"64","20180516162137001170","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","162026"
"65","20180516170911001172","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","170800"
"66","20180516171407001174","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","171255"
"67","20180516172603001176","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","172451"
"68","20180517111437001178","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","111329"
"69","20180517132139001180","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","130946"
"70","20180517133545001182","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","132351"
"71","20180517160228001184","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","160125"
"72","20180517162127001186","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","162024"
"73","20180517162327001188","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","162224"
"74","20180517162639001190","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","162539"
"75","20180517163506001192","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","163403"
"76","20180517165315001196","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","165213"
"77","20180518132600001202","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180601","132451"
"78","20180518144343001203","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","144233"
"79","20180518144940001205","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180601","144828"
"80","20180518145225001206","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180601","145114"
"81","20180518145725001207","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180601","145615"
"82","20180518150028001209","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180601","145916"
"83","20180521095947001245","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","095825"
"84","20180521100814001247","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","100639"
"85","20180521102258001250","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","102123"
"86","20180521102708001252","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","102533"
"87","20180521104928001254","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","104752"
"88","20180521154622001260","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","154446"
"89","20180521162028001262","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","161852"
"90","20180522102325001270","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","102151"
"91","20180522111320001274","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","111146"
"92","20180522150701001280","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","150526"
"93","20180522155942001284","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","155807"
"94","20180522160859001286","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","160723"
"95","20180522162400001288","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180620","162224"
"96","20180523142958001302","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180625","142900"
"97","20180523143507001304","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180625","143408"
"98","20180523143845001306","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180625","143746"
"99","20180523144155001308","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180625","144058"
"100","20180523144816001310","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180625","144717"
"101","20180525142623001333","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180625","142526"
"102","20180525142931001334","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180625","142834"
"103","20180525143230001335","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180625","143133"
"104","20180525163003001336","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180625","162907"
"105","20180525163427001337","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180625","163330"
"106","20180528095847001342","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","095737"
"107","20180528103420001343","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","103314"
"108","20180528111249001349","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","111139"
"109","20180528111436001350","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","111328"
"110","20180528111655001351","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","111545"
"111","20180528130448001354","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","130344"
"112","20180528131104001355","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","130954"
"113","20180528131252001357","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","131142"
"114","20180528132456001359","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","132348"
"115","20180528145603001376","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","145437"
"116","20180528151528001379","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","151401"
"117","20180528151721001381","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","151554"
"118","20180528153026001383","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","152900"
"119","20180528153617001385","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","153451"
"120","20180528161806001393","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","161640"
"121","20180528192200001398","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","192034"
"122","20180529100851001400","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","100554"
"123","20180529101311001402","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","101014"
"124","20180529101642001404","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","101345"
"125","20180529101857001406","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","101600"
"126","20180529110014001410","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","105717"
"127","20180529110645001412","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","110348"
"128","20180529114751001414","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","114454"
"129","20180529161856001419","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","161604"
"130","20180529162043001421","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","161745"
"131","20180529162501001423","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180630","162202"
"132","20180529170721001425","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","170423"
"133","20180529170925001427","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","170627"
"134","20180529174317001429","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","174018"
"135","20180529180208001431","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","175910"
"136","20180529180859001433","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","180600"
"137","20180529183211001439","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180630","182912"
"138","20180530123021001453","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","122717"
"139","20180530163821001465","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","163518"
"140","20180531111143001469","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","110943"
"141","20180531111626001471","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","111426"
"142","20180531151437001495","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180701","151238"
"143","20180531151823001497","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","151622"
"144","20180531152618001499","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","152417"
"145","20180531165618001501","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","165417"
"146","20180531170007001503","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","165805"
"147","20180531170717001505","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","170516"
"148","20180531185858001507","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","185656"
"149","20180531190111001509","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","185910"
"150","20180531190309001511","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","190107"
"151","20180531192059001513","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","191857"
"152","20180531193544001516","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","193342"
"153","20180531195556001518","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","195353"
"154","20180601102901001529","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","102704"
"155","20180601103233001531","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180701","103036"
"156","20180601103634001533","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180701","103437"
"157","20180601104047001535","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","103849"
"158","20180601105617001537","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","105420"
"159","20180601105847001539","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","105650"
"160","20180601113032001542","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","112834"
"161","20180601123120001545","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180701","122922"
"162","20180601125804001550","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","125606"
"163","20180601140436001554","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180701","140237"
"164","20180601144420001556","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180701","144221"
"165","20180601144517001558","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180701","144318"
"166","20180604144642001568","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180725","144442"
"167","20180605110730001582","100190002872169","膛妇蹬捍目逐词仲沈僧","","1001280909004620106","100190002872169","03632005-7","0","20180725","110514"
"168","20180605131716001584","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180725","131458"
"169","20180605132313001588","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180725","132057"
"170","20180605132925001590","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180725","132708"
"171","20180605134340001592","100190002872169","膛妇蹬捍目逐词仲沈僧","","1001280909004620106","100190002872169","03632005-7","0","20180725","134123"
"172","20180605142434001595","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180725","142217"
"173","20180605150331001598","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180725","150113"
"174","20180605150858001601","100190002872169","膛妇蹬捍目逐词仲沈僧","","1001280914200023861","100190002872169","03632005-7","0","20180725","150641"
"175","20180605151439001606","100190002872169","膛妇蹬捍目逐词仲沈僧","","1001280914200023861","100190002872169","03632005-7","0","20180725","151221"
"176","20180605151608001608","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180725","151351"
"177","20180605152312001612","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180725","152054"
"178","20180605152839001614","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180725","152622"
"179","20180605153007001616","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180725","152749"
"180","20180605154546001618","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180725","154329"
"181","20180605154806001621","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180725","154548"
"182","20180605154934001623","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180725","154717"
"183","20180605155632001625","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180725","155414"
"184","20180605162044001632","100190002872169","膛妇蹬捍目逐词仲沈僧","","1001280914200023861","100190002872169","03632005-7","0","20180725","161826"
"185","20180605164314001635","100190002872169","膛妇蹬捍目逐词仲沈僧","","1001280914200023861","100190002872169","03632005-7","0","20180725","164056"
"186","20180605165015001637","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180725","164757"
"187","20180606100202001640","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180725","100015"
"188","20180606143408001645","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180725","143220"
"189","20180606143744001647","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180725","143555"
"190","20180606160624001651","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180725","160435"
"191","20180606162102001653","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180725","161914"
"192","20180607140156001661","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180725","135952"
"193","20180607145930001674","100190011631050","酒铜神评（膛妇）艺凑词仲沈僧","","1001000109216200513","100190011631050","03632005-7","0","20180731","145740"
"194","20180607150133001676","100190002872169","膛妇锗铟初禽艺凑词仲沈僧","","1001280909069180048","100190013841606","03632005-7","0","20180731","145944"
